ent_011465	rel_0130	ent_000000
ent_007571	rel_0090	ent_000000
ent_015719	rel_0048	ent_000000
ent_009705	rel_0115	ent_000000
ent_007207	rel_0092	ent_000000
ent_012117	rel_0115	ent_000000
ent_022037	rel_0066	ent_000000
ent_013846	rel_0048	ent_000000
ent_023500	rel_0008	ent_000000
ent_018461	rel_0019	ent_000000
ent_020205	rel_0065	ent_000000
ent_026428	rel_0103	ent_000000
ent_023632	rel_0065	ent_000000
ent_019518	rel_0091	ent_000000
ent_026867	rel_0043	ent_000000
ent_007947	rel_0036	ent_000000
ent_006448	rel_0043	ent_000000
ent_006166	rel_0103	ent_000000
ent_016951	rel_0048	ent_000000
ent_007038	rel_0049	ent_000000
ent_012613	rel_0010	ent_000000
ent_027125	rel_0082	ent_000000
ent_020545	rel_0100	ent_000000
ent_018336	rel_0012	ent_000000
ent_002640	rel_0101	ent_000000
ent_016958	rel_0045	ent_000000
ent_018151	rel_0086	ent_000000
ent_017361	rel_0130	ent_000000
ent_021974	rel_0134	ent_000000
ent_019822	rel_0008	ent_000000
ent_027396	rel_0081	ent_000000
ent_016194	rel_0113	ent_000000
ent_010142	rel_0048	ent_000000
ent_025688	rel_0070	ent_000000
ent_004323	rel_0112	ent_000000
ent_018702	rel_0025	ent_000000
ent_005824	rel_0006	ent_000000
ent_000287	rel_0003	ent_000000
ent_001920	rel_0124	ent_000000
ent_004998	rel_0124	ent_000000
ent_027262	rel_0010	ent_000000
ent_006261	rel_0109	ent_000000
ent_022587	rel_0125	ent_000000
ent_015016	rel_0090	ent_000000
ent_022090	rel_0078	ent_000000
ent_017465	rel_0006	ent_000000
ent_003004	rel_0090	ent_000000
ent_006040	rel_0003	ent_000000
ent_022424	rel_0086	ent_000000
ent_026520	rel_0133	ent_000000
ent_027891	rel_0078	ent_000000
ent_015173	rel_0008	ent_000000
ent_014507	rel_0052	ent_000000
ent_024728	rel_0006	ent_000000
ent_025574	rel_0064	ent_000000
ent_021694	rel_0134	ent_000000
ent_010251	rel_0028	ent_000000
ent_003097	rel_0049	ent_000000
ent_024820	rel_0088	ent_000000
ent_009462	rel_0008	ent_000000
ent_009649	rel_0036	ent_000000
ent_005183	rel_0107	ent_000000
ent_025389	rel_0053	ent_000000
ent_017553	rel_0098	ent_000000
ent_025994	rel_0096	ent_000000
ent_024046	rel_0064	ent_000000
ent_006097	rel_0066	ent_000000
ent_025280	rel_0010	ent_000000
ent_010199	rel_0069	ent_000000
ent_000589	rel_0044	ent_000000
ent_005412	rel_0028	ent_000000
ent_006192	rel_0000	ent_000000
ent_007811	rel_0102	ent_000000
ent_000408	rel_0086	ent_000000
ent_025230	rel_0112	ent_000000
ent_012932	rel_0093	ent_000000
ent_020096	rel_0109	ent_000000
ent_008638	rel_0114	ent_000000
ent_021936	rel_0010	ent_000000
ent_024587	rel_0032	ent_000000
ent_010874	rel_0050	ent_000000
ent_000211	rel_0034	ent_000000
ent_008665	rel_0090	ent_000000
ent_001733	rel_0006	ent_000000
ent_009074	rel_0043	ent_000000
ent_021158	rel_0010	ent_000000
ent_014292	rel_0099	ent_000000
ent_027799	rel_0107	ent_000000
ent_021073	rel_0043	ent_000000
ent_003962	rel_0046	ent_000000
ent_024858	rel_0061	ent_000000
ent_009747	rel_0032	ent_000000
ent_017585	rel_0049	ent_000000
ent_021397	rel_0096	ent_000000
ent_027457	rel_0096	ent_000000
ent_019655	rel_0112	ent_000000
ent_015879	rel_0090	ent_000000
ent_014189	rel_0010	ent_000000
ent_002026	rel_0020	ent_000000
ent_001105	rel_0112	ent_000000
ent_024623	rel_0082	ent_000000
ent_003057	rel_0074	ent_000000
ent_010023	rel_0062	ent_000000
ent_016864	rel_0071	ent_000000
ent_024030	rel_0061	ent_000000
ent_024729	rel_0057	ent_000000
ent_016380	rel_0116	ent_000000
ent_014424	rel_0003	ent_000000
ent_024982	rel_0025	ent_000000
ent_007643	rel_0082	ent_000000
ent_008172	rel_0094	ent_000000
ent_014758	rel_0008	ent_000000
ent_008035	rel_0134	ent_000000
ent_026509	rel_0119	ent_000000
ent_018168	rel_0127	ent_000000
ent_013371	rel_0062	ent_000000
ent_001787	rel_0050	ent_000000
ent_015502	rel_0020	ent_000000
ent_016647	rel_0102	ent_000000
ent_003891	rel_0112	ent_000000
ent_026645	rel_0028	ent_000000
ent_026891	rel_0008	ent_000000
ent_021048	rel_0090	ent_000000
ent_007704	rel_0102	ent_000000
ent_014182	rel_0010	ent_000000
ent_027841	rel_0008	ent_000000
ent_005673	rel_0096	ent_000000
ent_001878	rel_0028	ent_000000
ent_003502	rel_0124	ent_000000
ent_021390	rel_0011	ent_000000
ent_017871	rel_0071	ent_000000
ent_003509	rel_0045	ent_000000
ent_000945	rel_0008	ent_000000
ent_003821	rel_0041	ent_000000
ent_027799	rel_0010	ent_000000
ent_020599	rel_0069	ent_000000
ent_026796	rel_0000	ent_000000
ent_024773	rel_0134	ent_000000
ent_026762	rel_0008	ent_000000
ent_006913	rel_0048	ent_000000
ent_021958	rel_0047	ent_000000
ent_022929	rel_0062	ent_000000
ent_000913	rel_0048	ent_000000
ent_016588	rel_0117	ent_000000
ent_009013	rel_0008	ent_000000
ent_000509	rel_0078	ent_000000
ent_027551	rel_0082	ent_000000
ent_027497	rel_0061	ent_000000
ent_027276	rel_0124	ent_000000
ent_019268	rel_0090	ent_000000
ent_020087	rel_0130	ent_000000
ent_016563	rel_0061	ent_000000
ent_021523	rel_0009	ent_000000
ent_001681	rel_0123	ent_000000
ent_006827	rel_0102	ent_000000
ent_027032	rel_0078	ent_000000
ent_015423	rel_0104	ent_000000
ent_008463	rel_0090	ent_000000
ent_025153	rel_0000	ent_000000
ent_024186	rel_0008	ent_000000
ent_005418	rel_0038	ent_000000
ent_002764	rel_0082	ent_000000
ent_022260	rel_0094	ent_000000
ent_009709	rel_0028	ent_000000
ent_004387	rel_0032	ent_000000
ent_011453	rel_0090	ent_000000
ent_008197	rel_0035	ent_000000
ent_018265	rel_0080	ent_000000
ent_021877	rel_0022	ent_000000
ent_000034	rel_0065	ent_000000
ent_013769	rel_0006	ent_000000
ent_000196	rel_0102	ent_000000
ent_007265	rel_0079	ent_000000
ent_008022	rel_0103	ent_000000
ent_006543	rel_0096	ent_000000
ent_012061	rel_0046	ent_000000
ent_020814	rel_0092	ent_000000
ent_018625	rel_0069	ent_000000
ent_012677	rel_0048	ent_000000
ent_001047	rel_0009	ent_000000
ent_010916	rel_0010	ent_000000
ent_018298	rel_0082	ent_000000
ent_014504	rel_0010	ent_000000
ent_024475	rel_0012	ent_000000
ent_022338	rel_0043	ent_000000
ent_014496	rel_0048	ent_000000
ent_026083	rel_0124	ent_000000
ent_016833	rel_0012	ent_000000
ent_016127	rel_0096	ent_000000
ent_000707	rel_0048	ent_000000
ent_011677	rel_0134	ent_000000
ent_002128	rel_0086	ent_000000
ent_008827	rel_0008	ent_000000
ent_002532	rel_0135	ent_000000
ent_015913	rel_0028	ent_000000
ent_020021	rel_0082	ent_000000
ent_026913	rel_0096	ent_000000
ent_018556	rel_0103	ent_000000
ent_025844	rel_0027	ent_000000
ent_000841	rel_0071	ent_000000
ent_013483	rel_0103	ent_000000
ent_005311	rel_0018	ent_000000
ent_017485	rel_0066	ent_000000
ent_014563	rel_0099	ent_000000
ent_011990	rel_0051	ent_000000
ent_001013	rel_0112	ent_000000
ent_001671	rel_0115	ent_000000
ent_008942	rel_0115	ent_000000
ent_020688	rel_0048	ent_000000
ent_006697	rel_0082	ent_000000
ent_025022	rel_0049	ent_000000
ent_022289	rel_0091	ent_000000
ent_015504	rel_0116	ent_000000
ent_006870	rel_0009	ent_000000
ent_025702	rel_0088	ent_000000
ent_001896	rel_0036	ent_000000
ent_013242	rel_0115	ent_000000
ent_015416	rel_0038	ent_000000
ent_012930	rel_0043	ent_000000
ent_003253	rel_0069	ent_000000
ent_006388	rel_0088	ent_000000
ent_000279	rel_0022	ent_000000
ent_024444	rel_0061	ent_000000
ent_013357	rel_0119	ent_000000
ent_006717	rel_0000	ent_000000
ent_018387	rel_0008	ent_000000
ent_021466	rel_0080	ent_000000
ent_022679	rel_0008	ent_000000
ent_026849	rel_0054	ent_000000
ent_015142	rel_0036	ent_000000
ent_009379	rel_0090	ent_000000
ent_007813	rel_0134	ent_000000
ent_024233	rel_0028	ent_000000
ent_011268	rel_0048	ent_000000
ent_012022	rel_0109	ent_000000
ent_009947	rel_0125	ent_000000
ent_020763	rel_0061	ent_000000
ent_020329	rel_0011	ent_000000
ent_003723	rel_0086	ent_000000
ent_015450	rel_0101	ent_000000
ent_016494	rel_0134	ent_000000
ent_017001	rel_0130	ent_000000
ent_016808	rel_0109	ent_000000
ent_015379	rel_0010	ent_000000
ent_026616	rel_0115	ent_000000
ent_001124	rel_0006	ent_000000
ent_010059	rel_0008	ent_000000
ent_013457	rel_0096	ent_000000
ent_016579	rel_0086	ent_000000
ent_002756	rel_0031	ent_000000
ent_006793	rel_0115	ent_000000
ent_000243	rel_0065	ent_000000
ent_021648	rel_0066	ent_000000
ent_006559	rel_0006	ent_000000
ent_010585	rel_0069	ent_000000
ent_009636	rel_0071	ent_000000
ent_023794	rel_0130	ent_000000
ent_004054	rel_0103	ent_000000
ent_004765	rel_0086	ent_000000
ent_017194	rel_0102	ent_000000
ent_027611	rel_0028	ent_000000
ent_004122	rel_0032	ent_000000
ent_004358	rel_0123	ent_000000
ent_024278	rel_0102	ent_000000
ent_017860	rel_0090	ent_000000
ent_001209	rel_0130	ent_000000
ent_009774	rel_0088	ent_000000
ent_022017	rel_0098	ent_000000
ent_020197	rel_0092	ent_000000
ent_016244	rel_0028	ent_000000
ent_017409	rel_0113	ent_000000
ent_015374	rel_0123	ent_000000
ent_025779	rel_0123	ent_000000
ent_006755	rel_0000	ent_000000
ent_009388	rel_0008	ent_000000
ent_012926	rel_0000	ent_000000
ent_027440	rel_0093	ent_000000
ent_019460	rel_0010	ent_000000
ent_020779	rel_0036	ent_000000
ent_023479	rel_0035	ent_000000
ent_017856	rel_0065	ent_000000
ent_013873	rel_0008	ent_000000
ent_008212	rel_0046	ent_000000
ent_026779	rel_0070	ent_000000
ent_016358	rel_0048	ent_000000
ent_003837	rel_0008	ent_000000
ent_009637	rel_0082	ent_000000
ent_017486	rel_0111	ent_000000
ent_020215	rel_0064	ent_000000
ent_002390	rel_0101	ent_000000
ent_004851	rel_0112	ent_000000
ent_016630	rel_0061	ent_000000
ent_006937	rel_0106	ent_000000
ent_003551	rel_0088	ent_000000
ent_017654	rel_0106	ent_000000
ent_013210	rel_0028	ent_000000
ent_012121	rel_0008	ent_000000
ent_014048	rel_0088	ent_000000
ent_019910	rel_0115	ent_000000
ent_020965	rel_0010	ent_000000
ent_006172	rel_0008	ent_000000
ent_022170	rel_0008	ent_000000
ent_027322	rel_0008	ent_000000
ent_006852	rel_0127	ent_000000
ent_025588	rel_0022	ent_000000
ent_001636	rel_0048	ent_000000
ent_019736	rel_0006	ent_000000
ent_007729	rel_0019	ent_000000
ent_018405	rel_0011	ent_000000
ent_008092	rel_0071	ent_000000
ent_012751	rel_0012	ent_000000
ent_004727	rel_0052	ent_000000
ent_006751	rel_0086	ent_000000
ent_027533	rel_0010	ent_000000
ent_001446	rel_0066	ent_000000
ent_009543	rel_0043	ent_000000
ent_027468	rel_0038	ent_000000
ent_016938	rel_0117	ent_000000
ent_012072	rel_0006	ent_000000
ent_011834	rel_0134	ent_000000
ent_003353	rel_0065	ent_000000
ent_001315	rel_0044	ent_000000
ent_011141	rel_0078	ent_000000
ent_005383	rel_0124	ent_000000
ent_006608	rel_0012	ent_000000
ent_001825	rel_0062	ent_000000
ent_024153	rel_0115	ent_000000
ent_017704	rel_0088	ent_000000
ent_020993	rel_0102	ent_000000
ent_016895	rel_0009	ent_000000
ent_003975	rel_0078	ent_000000
ent_012856	rel_0110	ent_000000
ent_011858	rel_0113	ent_000000
ent_006433	rel_0096	ent_000000
ent_027701	rel_0008	ent_000000
ent_002396	rel_0009	ent_000000
ent_017053	rel_0106	ent_000000
ent_003158	rel_0102	ent_000000
ent_013386	rel_0069	ent_000000
ent_000228	rel_0008	ent_000000
ent_026978	rel_0048	ent_000000
ent_020230	rel_0115	ent_000000
ent_007885	rel_0080	ent_000000
ent_012854	rel_0115	ent_000000
ent_018074	rel_0069	ent_000000
ent_022218	rel_0064	ent_000000
ent_015333	rel_0046	ent_000000
ent_015977	rel_0045	ent_000000
ent_005182	rel_0080	ent_000000
ent_010757	rel_0031	ent_000000
ent_018590	rel_0046	ent_000000
ent_016637	rel_0115	ent_000000
ent_026078	rel_0010	ent_000000
ent_002648	rel_0096	ent_000000
ent_015795	rel_0020	ent_000000
ent_018848	rel_0008	ent_000000
ent_006680	rel_0082	ent_000000
ent_004293	rel_0043	ent_000000
ent_016375	rel_0082	ent_000000
ent_020536	rel_0091	ent_000000
ent_016392	rel_0022	ent_000000
ent_006996	rel_0086	ent_000000
ent_019773	rel_0066	ent_000000
ent_018403	rel_0031	ent_000000
ent_003953	rel_0117	ent_000000
ent_017102	rel_0019	ent_000000
ent_002784	rel_0062	ent_000000
ent_018575	rel_0003	ent_000000
ent_018836	rel_0102	ent_000000
ent_003386	rel_0112	ent_000000
ent_015890	rel_0101	ent_000000
ent_015209	rel_0093	ent_000000
ent_024117	rel_0099	ent_000000
ent_017069	rel_0064	ent_000000
ent_003528	rel_0052	ent_000000
ent_008905	rel_0096	ent_000000
ent_014060	rel_0012	ent_000000
ent_005833	rel_0075	ent_000000
ent_026702	rel_0035	ent_000000
ent_014935	rel_0079	ent_000000
ent_009458	rel_0036	ent_000000
ent_019123	rel_0043	ent_000000
ent_003794	rel_0096	ent_000000
ent_006303	rel_0072	ent_000000
ent_015124	rel_0086	ent_000000
ent_008443	rel_0031	ent_000000
ent_011031	rel_0099	ent_000000
ent_026288	rel_0092	ent_000000
ent_021516	rel_0012	ent_000000
ent_016773	rel_0071	ent_000000
ent_002645	rel_0089	ent_000000
ent_017113	rel_0082	ent_000000
ent_026267	rel_0078	ent_000000
ent_024938	rel_0064	ent_000000
ent_017388	rel_0088	ent_000000
ent_007479	rel_0038	ent_000000
ent_027321	rel_0022	ent_000000
ent_026602	rel_0043	ent_000000
ent_015359	rel_0049	ent_000000
ent_007618	rel_0044	ent_000000
ent_010884	rel_0112	ent_000000
ent_008142	rel_0036	ent_000000
ent_019547	rel_0079	ent_000000
ent_025398	rel_0074	ent_000000
ent_026558	rel_0071	ent_000000
ent_013716	rel_0099	ent_000000
ent_008105	rel_0043	ent_000000
ent_000271	rel_0115	ent_000000
ent_012793	rel_0092	ent_000000
ent_027314	rel_0006	ent_000000
ent_023468	rel_0032	ent_000000
ent_018202	rel_0106	ent_000000
ent_012281	rel_0003	ent_000000
ent_000430	rel_0134	ent_000000
ent_024139	rel_0065	ent_000000
ent_015402	rel_0038	ent_000000
ent_018245	rel_0035	ent_000000
ent_015686	rel_0102	ent_000000
ent_025296	rel_0091	ent_000000
ent_021493	rel_0048	ent_000000
ent_015017	rel_0049	ent_000000
ent_020526	rel_0011	ent_000000
ent_025845	rel_0064	ent_000000
ent_016109	rel_0008	ent_000000
ent_025507	rel_0082	ent_000000
ent_009477	rel_0003	ent_000000
ent_003306	rel_0012	ent_000000
ent_006517	rel_0036	ent_000000
ent_018244	rel_0096	ent_000000
ent_024647	rel_0088	ent_000000
ent_002174	rel_0048	ent_000000
ent_006886	rel_0099	ent_000000
ent_018632	rel_0109	ent_000000
ent_000999	rel_0011	ent_000000
ent_008279	rel_0031	ent_000000
ent_013680	rel_0094	ent_000000
ent_017517	rel_0019	ent_000000
ent_016989	rel_0096	ent_000000
ent_010900	rel_0051	ent_000000
ent_023879	rel_0048	ent_000000
ent_016766	rel_0019	ent_000000
ent_000433	rel_0072	ent_000000
ent_026062	rel_0134	ent_000000
ent_026309	rel_0126	ent_000000
ent_010722	rel_0109	ent_000000
ent_021505	rel_0086	ent_000000
ent_025983	rel_0093	ent_000000
ent_001568	rel_0093	ent_000000
ent_006339	rel_0105	ent_000000
ent_012967	rel_0065	ent_000000
ent_014119	rel_0108	ent_000000
ent_006099	rel_0102	ent_000000
ent_008739	rel_0102	ent_000000
ent_000873	rel_0103	ent_000000
ent_018379	rel_0048	ent_000000
ent_027637	rel_0091	ent_000000
ent_000877	rel_0036	ent_000000
ent_010291	rel_0112	ent_000000
ent_024743	rel_0048	ent_000000
ent_006653	rel_0081	ent_000000
ent_021433	rel_0062	ent_000000
ent_019303	rel_0008	ent_000000
ent_026086	rel_0008	ent_000000
ent_010437	rel_0031	ent_000000
ent_012737	rel_0003	ent_000000
ent_012983	rel_0038	ent_000000
ent_008409	rel_0064	ent_000000
ent_019344	rel_0006	ent_000000
ent_005046	rel_0101	ent_000000
ent_013202	rel_0101	ent_000000
ent_015135	rel_0098	ent_000000
ent_026585	rel_0088	ent_000000
ent_021850	rel_0008	ent_000000
ent_001777	rel_0104	ent_000000
ent_001220	rel_0008	ent_000000
ent_015534	rel_0119	ent_000000
ent_013912	rel_0052	ent_000000
ent_019004	rel_0010	ent_000000
ent_002058	rel_0064	ent_000000
ent_020781	rel_0048	ent_000000
ent_018545	rel_0048	ent_000000
ent_009243	rel_0094	ent_000000
ent_021690	rel_0117	ent_000000
ent_027846	rel_0088	ent_000000
ent_014616	rel_0113	ent_000000
ent_012716	rel_0012	ent_000000
ent_021787	rel_0064	ent_000000
ent_004849	rel_0045	ent_000000
ent_024970	rel_0123	ent_000000
ent_013946	rel_0115	ent_000000
ent_012190	rel_0099	ent_000000
ent_005700	rel_0090	ent_000000
ent_007129	rel_0078	ent_000000
ent_005674	rel_0082	ent_000000
ent_020360	rel_0130	ent_000000
ent_027731	rel_0041	ent_000000
ent_016023	rel_0104	ent_000000
ent_026736	rel_0008	ent_000000
ent_015561	rel_0079	ent_000000
ent_027072	rel_0048	ent_000000
ent_002650	rel_0065	ent_000000
ent_020288	rel_0036	ent_000000
ent_007013	rel_0106	ent_000000
ent_005216	rel_0091	ent_000000
ent_004461	rel_0112	ent_000000
ent_012920	rel_0123	ent_000000
ent_008029	rel_0028	ent_000000
ent_017239	rel_0116	ent_000000
ent_001687	rel_0123	ent_000000
ent_012357	rel_0112	ent_000000
ent_000171	rel_0011	ent_000000
ent_012659	rel_0022	ent_000000
ent_007654	rel_0062	ent_000000
ent_000145	rel_0022	ent_000000
ent_000767	rel_0125	ent_000000
ent_004940	rel_0043	ent_000000
ent_026650	rel_0043	ent_000000
ent_009602	rel_0008	ent_000000
ent_013815	rel_0011	ent_000000
ent_011917	rel_0044	ent_000000
ent_010805	rel_0019	ent_000000
ent_016015	rel_0008	ent_000000
ent_013731	rel_0091	ent_000000
ent_022467	rel_0052	ent_000000
ent_023141	rel_0072	ent_000000
ent_010586	rel_0049	ent_000000
ent_019826	rel_0008	ent_000000
ent_019741	rel_0044	ent_000000
ent_005942	rel_0020	ent_000000
ent_025503	rel_0010	ent_000000
ent_025648	rel_0069	ent_000000
ent_024235	rel_0041	ent_000000
ent_005471	rel_0009	ent_000000
ent_015117	rel_0028	ent_000000
ent_010606	rel_0082	ent_000000
ent_007505	rel_0106	ent_000000
ent_020064	rel_0043	ent_000000
ent_018713	rel_0086	ent_000000
ent_006101	rel_0010	ent_000000
ent_017191	rel_0107	ent_000000
ent_026084	rel_0008	ent_000000
ent_020497	rel_0104	ent_000000
ent_017974	rel_0025	ent_000000
ent_026140	rel_0000	ent_000000
ent_014775	rel_0071	ent_000000
ent_007708	rel_0134	ent_000000
ent_025023	rel_0134	ent_000000
ent_025528	rel_0082	ent_000000
ent_027007	rel_0098	ent_000000
ent_020289	rel_0012	ent_000000
ent_017091	rel_0101	ent_000000
ent_004798	rel_0009	ent_000000
ent_025066	rel_0047	ent_000000
ent_021780	rel_0086	ent_000000
ent_019381	rel_0081	ent_000000
ent_026106	rel_0088	ent_000000
ent_014419	rel_0100	ent_000000
ent_008001	rel_0082	ent_000000
ent_016150	rel_0124	ent_000000
ent_008403	rel_0038	ent_000000
ent_009890	rel_0035	ent_000000
ent_009649	rel_0000	ent_000000
ent_025358	rel_0115	ent_000000
ent_007760	rel_0064	ent_000000
ent_009833	rel_0010	ent_000000
ent_021496	rel_0010	ent_000000
ent_027314	rel_0031	ent_000000
ent_011436	rel_0106	ent_000000
ent_013651	rel_0000	ent_000000
ent_008145	rel_0103	ent_000000
ent_024072	rel_0044	ent_000000
ent_006603	rel_0020	ent_000000
ent_018119	rel_0134	ent_000000
ent_023041	rel_0046	ent_000000
ent_003121	rel_0130	ent_000000
ent_010162	rel_0112	ent_000000
ent_012153	rel_0091	ent_000000
ent_006797	rel_0112	ent_000000
ent_023086	rel_0022	ent_000000
ent_011099	rel_0096	ent_000000
ent_004590	rel_0048	ent_000000
ent_015734	rel_0082	ent_000000
ent_013976	rel_0086	ent_000000
ent_016441	rel_0028	ent_000000
ent_019093	rel_0045	ent_000000
ent_015985	rel_0041	ent_000000
ent_012685	rel_0000	ent_000000
ent_000631	rel_0066	ent_000000
ent_000352	rel_0032	ent_000000
ent_015538	rel_0034	ent_000000
ent_024558	rel_0094	ent_000000
ent_006873	rel_0036	ent_000000
ent_025630	rel_0123	ent_000000
ent_010508	rel_0064	ent_000000
ent_024538	rel_0041	ent_000000
ent_005243	rel_0032	ent_000000
ent_013695	rel_0036	ent_000000
ent_016251	rel_0069	ent_000000
ent_012568	rel_0070	ent_000000
ent_003239	rel_0008	ent_000000
ent_001187	rel_0000	ent_000000
ent_022816	rel_0102	ent_000000
ent_006718	rel_0092	ent_000000
ent_023888	rel_0038	ent_000000
ent_025600	rel_0105	ent_000000
ent_002642	rel_0088	ent_000000
ent_012971	rel_0112	ent_000000
ent_018800	rel_0049	ent_000000
ent_013084	rel_0130	ent_000000
ent_024041	rel_0029	ent_000000
ent_002342	rel_0066	ent_000000
ent_014626	rel_0003	ent_000000
ent_026972	rel_0066	ent_000000
ent_010476	rel_0028	ent_000000
ent_001297	rel_0061	ent_000000
ent_003312	rel_0101	ent_000000
ent_013640	rel_0010	ent_000000
ent_009496	rel_0091	ent_000000
ent_006736	rel_0092	ent_000000
ent_007620	rel_0112	ent_000000
ent_014041	rel_0008	ent_000000
ent_010353	rel_0079	ent_000000
ent_010762	rel_0019	ent_000000
ent_024526	rel_0048	ent_000000
ent_021303	rel_0080	ent_000000
ent_017349	rel_0113	ent_000000
ent_014593	rel_0003	ent_000000
ent_023472	rel_0035	ent_000000
ent_015207	rel_0078	ent_000000
ent_007749	rel_0000	ent_000000
ent_009166	rel_0113	ent_000000
ent_005290	rel_0104	ent_000000
ent_019154	rel_0000	ent_000000
ent_015425	rel_0088	ent_000000
ent_001876	rel_0020	ent_000000
ent_019318	rel_0109	ent_000000
ent_023094	rel_0117	ent_000000
ent_011507	rel_0115	ent_000000
ent_003386	rel_0043	ent_000000
ent_020077	rel_0048	ent_000000
ent_027874	rel_0031	ent_000000
ent_020192	rel_0078	ent_000000
ent_011134	rel_0044	ent_000000
ent_007455	rel_0061	ent_000000
ent_013479	rel_0012	ent_000000
ent_001048	rel_0094	ent_000000
ent_021810	rel_0035	ent_000000
ent_006989	rel_0045	ent_000000
ent_021912	rel_0086	ent_000000
ent_024481	rel_0046	ent_000000
ent_018262	rel_0035	ent_000000
ent_017830	rel_0000	ent_000000
ent_013110	rel_0035	ent_000000
ent_011577	rel_0062	ent_000000
ent_019709	rel_0082	ent_000000
ent_011476	rel_0019	ent_000000
ent_019146	rel_0009	ent_000000
ent_002137	rel_0025	ent_000000
ent_024223	rel_0117	ent_000000
ent_019816	rel_0109	ent_000000
ent_021117	rel_0099	ent_000000
ent_012479	rel_0029	ent_000000
ent_009654	rel_0123	ent_000000
ent_020152	rel_0045	ent_000000
ent_014689	rel_0078	ent_000000
ent_026939	rel_0130	ent_000000
ent_026867	rel_0089	ent_000000
ent_011309	rel_0098	ent_000000
ent_018138	rel_0029	ent_000000
ent_000848	rel_0031	ent_000000
ent_006144	rel_0134	ent_000000
ent_007598	rel_0113	ent_000000
ent_012234	rel_0099	ent_000000
ent_002031	rel_0006	ent_000000
ent_011787	rel_0082	ent_000000
ent_026220	rel_0006	ent_000000
ent_013090	rel_0069	ent_000000
ent_018687	rel_0117	ent_000000
ent_022946	rel_0087	ent_000000
ent_013056	rel_0043	ent_000000
ent_022045	rel_0112	ent_000000
ent_026293	rel_0003	ent_000000
ent_021988	rel_0096	ent_000000
ent_027698	rel_0107	ent_000000
ent_001850	rel_0080	ent_000000
ent_013312	rel_0043	ent_000000
ent_000646	rel_0132	ent_000000
ent_021909	rel_0074	ent_000000
ent_000397	rel_0041	ent_000000
ent_012912	rel_0022	ent_000000
ent_000329	rel_0003	ent_000000
ent_018233	rel_0008	ent_000000
ent_006149	rel_0116	ent_000000
ent_022633	rel_0008	ent_000000
ent_009703	rel_0103	ent_000000
ent_000886	rel_0006	ent_000000
ent_024348	rel_0006	ent_000000
ent_012954	rel_0008	ent_000000
ent_000317	rel_0090	ent_000000
ent_006984	rel_0003	ent_000000
ent_020975	rel_0090	ent_000000
ent_012395	rel_0043	ent_000000
ent_009825	rel_0086	ent_000000
ent_004583	rel_0048	ent_000000
ent_021617	rel_0098	ent_000000
ent_025665	rel_0008	ent_000000
ent_006245	rel_0099	ent_000000
ent_003941	rel_0044	ent_000000
ent_010478	rel_0012	ent_000000
ent_010797	rel_0008	ent_000000
ent_018918	rel_0029	ent_000000
ent_011637	rel_0043	ent_000000
ent_004217	rel_0013	ent_000000
ent_021197	rel_0000	ent_000000
ent_011883	rel_0081	ent_000000
ent_015462	rel_0036	ent_000000
ent_020509	rel_0038	ent_000000
ent_019624	rel_0082	ent_000000
ent_026588	rel_0086	ent_000000
ent_024046	rel_0082	ent_000000
ent_007843	rel_0103	ent_000000
ent_026569	rel_0093	ent_000000
ent_020025	rel_0113	ent_000000
ent_019544	rel_0006	ent_000000
ent_020242	rel_0086	ent_000000
ent_002687	rel_0072	ent_000000
ent_011945	rel_0093	ent_000000
ent_021808	rel_0069	ent_000000
ent_023296	rel_0109	ent_000000
ent_018154	rel_0101	ent_000000
ent_000822	rel_0086	ent_000000
ent_004599	rel_0077	ent_000000
ent_023795	rel_0065	ent_000000
ent_027148	rel_0115	ent_000000
ent_017659	rel_0008	ent_000000
ent_016871	rel_0031	ent_000000
ent_006394	rel_0125	ent_000000
ent_024275	rel_0088	ent_000000
ent_024757	rel_0049	ent_000000
ent_019646	rel_0092	ent_000000
ent_000641	rel_0116	ent_000000
ent_025022	rel_0101	ent_000000
ent_013623	rel_0109	ent_000000
ent_025805	rel_0043	ent_000000
ent_027695	rel_0108	ent_000000
ent_003343	rel_0008	ent_000000
ent_009435	rel_0082	ent_000000
ent_022563	rel_0091	ent_000000
ent_007541	rel_0072	ent_000000
ent_003305	rel_0065	ent_000000
ent_011094	rel_0109	ent_000000
ent_026474	rel_0041	ent_000000
ent_015284	rel_0028	ent_000000
ent_017239	rel_0049	ent_000000
ent_011664	rel_0098	ent_000000
ent_009173	rel_0066	ent_000000
ent_026565	rel_0082	ent_000000
ent_024978	rel_0088	ent_000000
ent_003957	rel_0011	ent_000000
ent_015249	rel_0112	ent_000000
ent_005428	rel_0079	ent_000000
ent_004310	rel_0044	ent_000000
ent_015345	rel_0122	ent_000000
ent_004444	rel_0061	ent_000000
ent_000083	rel_0112	ent_000000
ent_014654	rel_0006	ent_000000
ent_018983	rel_0046	ent_000000
ent_008530	rel_0000	ent_000000
ent_011746	rel_0005	ent_000000
ent_003712	rel_0112	ent_000000
ent_014685	rel_0011	ent_000000
ent_007783	rel_0045	ent_000000
ent_016874	rel_0066	ent_000000
ent_025557	rel_0044	ent_000000
ent_022870	rel_0113	ent_000000
ent_007120	rel_0049	ent_000000
ent_014980	rel_0022	ent_000000
