ent_021585	rel_0045	ent_003799
ent_003300	rel_0130	ent_012574
ent_002266	rel_0078	ent_026215
ent_009902	rel_0071	ent_022702
ent_019173	rel_0043	ent_005478
ent_025153	rel_0066	ent_025949
ent_021062	rel_0086	ent_025829
ent_014024	rel_0038	ent_020122
ent_016238	rel_0086	ent_005725
ent_019885	rel_0003	ent_006640
ent_005485	rel_0045	ent_001391
ent_000306	rel_0010	ent_013279
ent_019540	rel_0088	ent_007242
ent_027492	rel_0078	ent_026215
ent_014034	rel_0092	ent_025949
ent_022836	rel_0082	ent_003658
ent_023225	rel_0094	ent_013273
ent_015080	rel_0038	ent_018647
ent_015701	rel_0043	ent_005478
ent_004744	rel_0130	ent_001738
ent_026802	rel_0130	ent_001738
ent_019875	rel_0096	ent_007314
ent_019491	rel_0103	ent_011076
ent_022766	rel_0062	ent_007273
ent_023621	rel_0088	ent_007513
ent_008554	rel_0048	ent_002284
ent_002738	rel_0078	ent_026215
ent_014276	rel_0028	ent_011503
ent_023498	rel_0008	ent_017020
ent_023238	rel_0086	ent_006859
ent_017579	rel_0043	ent_018850
ent_014041	rel_0092	ent_025949
ent_010864	rel_0011	ent_022333
ent_012836	rel_0000	ent_002284
ent_008320	rel_0065	ent_016339
ent_026213	rel_0088	ent_021002
ent_008006	rel_0115	ent_007492
ent_002933	rel_0078	ent_026215
ent_003910	rel_0000	ent_002950
ent_010816	rel_0048	ent_020092
ent_014735	rel_0116	ent_015636
ent_012892	rel_0008	ent_000407
ent_002940	rel_0065	ent_000785
ent_015328	rel_0045	ent_024679
ent_019645	rel_0009	ent_011539
ent_010510	rel_0023	ent_007513
ent_024189	rel_0130	ent_001738
ent_021145	rel_0096	ent_007314
ent_009557	rel_0086	ent_009069
ent_023579	rel_0003	ent_012379
ent_006636	rel_0008	ent_017020
ent_020816	rel_0003	ent_013931
ent_010575	rel_0003	ent_013931
ent_022017	rel_0078	ent_026215
ent_010332	rel_0092	ent_019259
ent_006738	rel_0032	ent_017984
ent_022965	rel_0029	ent_027791
ent_021975	rel_0010	ent_024496
ent_023824	rel_0078	ent_026215
ent_015034	rel_0092	ent_025949
ent_023421	rel_0096	ent_007314
ent_004114	rel_0044	ent_026731
ent_002743	rel_0086	ent_015951
ent_007378	rel_0045	ent_024679
ent_002116	rel_0088	ent_015636
ent_019015	rel_0106	ent_012566
ent_007126	rel_0045	ent_001391
ent_024183	rel_0000	ent_000899
ent_013358	rel_0078	ent_026215
ent_020829	rel_0010	ent_027023
ent_010598	rel_0035	ent_012876
ent_019915	rel_0048	ent_019969
ent_005250	rel_0000	ent_017844
ent_012842	rel_0098	ent_027378
ent_015925	rel_0029	ent_015796
ent_019265	rel_0088	ent_007242
ent_015792	rel_0088	ent_021513
ent_014992	rel_0098	ent_027378
ent_007487	rel_0088	ent_021002
ent_002073	rel_0000	ent_000899
ent_015208	rel_0082	ent_013812
ent_027709	rel_0090	ent_019402
ent_021954	rel_0127	ent_008680
ent_021101	rel_0045	ent_001391
ent_020178	rel_0039	ent_022470
ent_027905	rel_0028	ent_011503
ent_008756	rel_0003	ent_013931
ent_021258	rel_0086	ent_005725
ent_002273	rel_0003	ent_004090
ent_025602	rel_0094	ent_021189
ent_026230	rel_0045	ent_024679
ent_026283	rel_0130	ent_001738
ent_003714	rel_0003	ent_006602
ent_014469	rel_0096	ent_007314
ent_025715	rel_0028	ent_011503
ent_001462	rel_0038	ent_014231
ent_010720	rel_0083	ent_021049
ent_023379	rel_0032	ent_017984
ent_027735	rel_0117	ent_025949
ent_026542	rel_0082	ent_014174
ent_010665	rel_0117	ent_025949
ent_001964	rel_0000	ent_000899
ent_020212	rel_0078	ent_026215
ent_017876	rel_0012	ent_019864
ent_018275	rel_0086	ent_005725
ent_019373	rel_0106	ent_014344
ent_004308	rel_0038	ent_018647
ent_015698	rel_0106	ent_014344
ent_012612	rel_0082	ent_014086
ent_024988	rel_0044	ent_007293
ent_013369	rel_0000	ent_016116
ent_027726	rel_0000	ent_000899
ent_005254	rel_0112	ent_004307
ent_011817	rel_0003	ent_003658
ent_008487	rel_0062	ent_023082
ent_007145	rel_0016	ent_002575
ent_023824	rel_0090	ent_018588
ent_000614	rel_0088	ent_021002
ent_019941	rel_0078	ent_026215
ent_020770	rel_0122	ent_006596
ent_013105	rel_0107	ent_011287
ent_006931	rel_0092	ent_018798
ent_024587	rel_0104	ent_007492
ent_011024	rel_0003	ent_016246
ent_019293	rel_0109	ent_018647
ent_004695	rel_0078	ent_026215
ent_027540	rel_0031	ent_015833
ent_022159	rel_0046	ent_008343
ent_027140	rel_0010	ent_002056
ent_016378	rel_0008	ent_005352
ent_001704	rel_0043	ent_017020
ent_023957	rel_0045	ent_003799
ent_002133	rel_0113	ent_015636
ent_003060	rel_0044	ent_007293
ent_007312	rel_0066	ent_026826
ent_001167	rel_0019	ent_025183
ent_010065	rel_0130	ent_001738
ent_016846	rel_0089	ent_001391
ent_009205	rel_0107	ent_011287
ent_026817	rel_0094	ent_021189
ent_000468	rel_0032	ent_012488
ent_005576	rel_0090	ent_019402
ent_006825	rel_0096	ent_007314
ent_002271	rel_0096	ent_007314
ent_005937	rel_0003	ent_000684
ent_012290	rel_0082	ent_016246
ent_010465	rel_0003	ent_014174
ent_024165	rel_0045	ent_024961
ent_015485	rel_0082	ent_008377
ent_012517	rel_0078	ent_026215
ent_015876	rel_0130	ent_001738
ent_018684	rel_0130	ent_001738
ent_024657	rel_0116	ent_026539
ent_026353	rel_0045	ent_024679
ent_020907	rel_0038	ent_025949
ent_005479	rel_0092	ent_018798
ent_003975	rel_0130	ent_001738
ent_001142	rel_0086	ent_024057
ent_016518	rel_0043	ent_026381
ent_016630	rel_0096	ent_007314
ent_018284	rel_0003	ent_018835
ent_009817	rel_0032	ent_012488
ent_005402	rel_0066	ent_001008
ent_019099	rel_0101	ent_024053
ent_010824	rel_0061	ent_007314
ent_003831	rel_0036	ent_019063
ent_026474	rel_0043	ent_017020
ent_019173	rel_0080	ent_020092
ent_014234	rel_0092	ent_025949
ent_004464	rel_0094	ent_013696
ent_014079	rel_0000	ent_000899
ent_012908	rel_0096	ent_007314
ent_012378	rel_0010	ent_020277
ent_020800	rel_0061	ent_007314
ent_001987	rel_0065	ent_000785
ent_013962	rel_0043	ent_005478
ent_002500	rel_0096	ent_007314
ent_017245	rel_0134	ent_001155
ent_010836	rel_0006	ent_011107
ent_007245	rel_0000	ent_000899
ent_001620	rel_0130	ent_001738
ent_022704	rel_0071	ent_022702
ent_011725	rel_0130	ent_001738
ent_027443	rel_0010	ent_026099
ent_022810	rel_0038	ent_019705
ent_003059	rel_0130	ent_001738
ent_017273	rel_0096	ent_007314
ent_000926	rel_0045	ent_024961
ent_015347	rel_0086	ent_009069
ent_016031	rel_0086	ent_022967
ent_000357	rel_0045	ent_003799
ent_018167	rel_0078	ent_025095
ent_019040	rel_0031	ent_005725
ent_025541	rel_0043	ent_017020
ent_027299	rel_0003	ent_000799
ent_009039	rel_0113	ent_021002
ent_004085	rel_0086	ent_006962
ent_010515	rel_0078	ent_026215
ent_014813	rel_0016	ent_025451
ent_008325	rel_0096	ent_007314
ent_016167	rel_0022	ent_019969
ent_017477	rel_0082	ent_017531
ent_025177	rel_0016	ent_006894
ent_010821	rel_0086	ent_005725
ent_023595	rel_0130	ent_001738
ent_020838	rel_0078	ent_014872
ent_012796	rel_0092	ent_025949
ent_011857	rel_0003	ent_018835
ent_002481	rel_0096	ent_007314
ent_000636	rel_0082	ent_016246
ent_026306	rel_0022	ent_025396
ent_010785	rel_0016	ent_005376
ent_011759	rel_0000	ent_000899
ent_024922	rel_0090	ent_015521
ent_015734	rel_0038	ent_018647
ent_010311	rel_0010	ent_021833
ent_022236	rel_0080	ent_021414
ent_006543	rel_0116	ent_007513
ent_021918	rel_0107	ent_011287
ent_012858	rel_0010	ent_024496
ent_000345	rel_0006	ent_006535
ent_007298	rel_0082	ent_000799
ent_017668	rel_0069	ent_010173
ent_007207	rel_0066	ent_025949
ent_017517	rel_0088	ent_007242
ent_002005	rel_0130	ent_001738
ent_015936	rel_0048	ent_011107
ent_002345	rel_0092	ent_025949
ent_009571	rel_0128	ent_009623
ent_015997	rel_0082	ent_000799
ent_027686	rel_0019	ent_014218
ent_001244	rel_0052	ent_012529
ent_018774	rel_0045	ent_003799
ent_023233	rel_0008	ent_005478
ent_024289	rel_0113	ent_015636
ent_010767	rel_0090	ent_011293
ent_014422	rel_0106	ent_003363
ent_026251	rel_0036	ent_015433
ent_013321	rel_0113	ent_015636
ent_017907	rel_0065	ent_016339
ent_001468	rel_0008	ent_013820
ent_002453	rel_0032	ent_012488
ent_017143	rel_0080	ent_002315
ent_000126	rel_0086	ent_009069
ent_018733	rel_0041	ent_005130
ent_021420	rel_0123	ent_026236
ent_012642	rel_0094	ent_004165
ent_003014	rel_0000	ent_011341
ent_020765	rel_0096	ent_007314
ent_027372	rel_0094	ent_021189
ent_009617	rel_0096	ent_007314
ent_020537	rel_0045	ent_001391
ent_008561	rel_0109	ent_013283
ent_025728	rel_0086	ent_010276
ent_027404	rel_0062	ent_023082
ent_019356	rel_0104	ent_002714
ent_001238	rel_0014	ent_025276
ent_006603	rel_0117	ent_025949
ent_001969	rel_0043	ent_017020
ent_020218	rel_0078	ent_026215
ent_012311	rel_0130	ent_001738
ent_002893	rel_0038	ent_013283
ent_013949	rel_0086	ent_009069
ent_008630	rel_0069	ent_013728
ent_010413	rel_0130	ent_001738
ent_027025	rel_0086	ent_005725
ent_018311	rel_0088	ent_007513
ent_000171	rel_0130	ent_012574
ent_003487	rel_0031	ent_005725
ent_016239	rel_0062	ent_002989
ent_025567	rel_0018	ent_014454
ent_010795	rel_0096	ent_007314
ent_011874	rel_0064	ent_010666
ent_018123	rel_0130	ent_001738
ent_009068	rel_0043	ent_013045
ent_025144	rel_0010	ent_003836
ent_026502	rel_0082	ent_016246
ent_001847	rel_0109	ent_018647
ent_007279	rel_0045	ent_003799
ent_008290	rel_0008	ent_017020
ent_015582	rel_0038	ent_025949
ent_026816	rel_0096	ent_007314
ent_005819	rel_0032	ent_012488
ent_013650	rel_0082	ent_000799
ent_014033	rel_0082	ent_013812
ent_006946	rel_0109	ent_020122
ent_008984	rel_0048	ent_013685
ent_003432	rel_0025	ent_009925
ent_021576	rel_0094	ent_013115
ent_021567	rel_0115	ent_007492
ent_026388	rel_0090	ent_027358
ent_021619	rel_0103	ent_011076
ent_019156	rel_0096	ent_007314
ent_026991	rel_0115	ent_007492
ent_018368	rel_0045	ent_024679
ent_006999	rel_0086	ent_011468
ent_002844	rel_0045	ent_003799
ent_027291	rel_0008	ent_018850
ent_003936	rel_0107	ent_027378
ent_023459	rel_0036	ent_019063
ent_017781	rel_0130	ent_001738
ent_002097	rel_0096	ent_007314
ent_017257	rel_0043	ent_018850
ent_011007	rel_0106	ent_014344
ent_018368	rel_0130	ent_001738
ent_001486	rel_0098	ent_017524
ent_018994	rel_0066	ent_025949
ent_002452	rel_0106	ent_014344
ent_007879	rel_0080	ent_006527
ent_017846	rel_0130	ent_001738
ent_013608	rel_0086	ent_005515
ent_002666	rel_0044	ent_026731
ent_023946	rel_0062	ent_010887
ent_001622	rel_0080	ent_011287
ent_019321	rel_0078	ent_026215
ent_007762	rel_0032	ent_012488
ent_025510	rel_0089	ent_003799
ent_022894	rel_0008	ent_017020
ent_002076	rel_0032	ent_005981
ent_003951	rel_0043	ent_021156
ent_007226	rel_0096	ent_007314
ent_011297	rel_0008	ent_017020
ent_014290	rel_0038	ent_018647
ent_027095	rel_0096	ent_007314
ent_023081	rel_0036	ent_019063
ent_007900	rel_0086	ent_009069
ent_017557	rel_0010	ent_009067
ent_023026	rel_0090	ent_024901
ent_005071	rel_0096	ent_007314
ent_019493	rel_0090	ent_013708
ent_027596	rel_0130	ent_001738
ent_016003	rel_0088	ent_015636
ent_021838	rel_0109	ent_018647
ent_011352	rel_0032	ent_011668
ent_013235	rel_0043	ent_005478
ent_012853	rel_0086	ent_018110
ent_021556	rel_0078	ent_000583
ent_011593	rel_0005	ent_001388
ent_007058	rel_0003	ent_013931
ent_012426	rel_0032	ent_012488
ent_025244	rel_0078	ent_026215
ent_007419	rel_0106	ent_014344
ent_008234	rel_0103	ent_011076
ent_025809	rel_0019	ent_022333
ent_007179	rel_0065	ent_000785
ent_001255	rel_0092	ent_019259
ent_026348	rel_0115	ent_007492
ent_012193	rel_0113	ent_012847
ent_017908	rel_0130	ent_012574
ent_019210	rel_0082	ent_000799
ent_025186	rel_0043	ent_017020
ent_020791	rel_0130	ent_001738
ent_009632	rel_0078	ent_026215
ent_009767	rel_0091	ent_022251
ent_009800	rel_0032	ent_012488
ent_009772	rel_0080	ent_014403
ent_023977	rel_0090	ent_019402
ent_004988	rel_0086	ent_011282
ent_023395	rel_0045	ent_024679
ent_020101	rel_0096	ent_007314
ent_004203	rel_0088	ent_007242
ent_011442	rel_0016	ent_024638
ent_009943	rel_0098	ent_027378
ent_024101	rel_0048	ent_000899
ent_005171	rel_0096	ent_007314
ent_027081	rel_0080	ent_017626
ent_009416	rel_0003	ent_014174
ent_027451	rel_0043	ent_017020
ent_009496	rel_0086	ent_027378
ent_017068	rel_0032	ent_012488
ent_007345	rel_0012	ent_019864
ent_020325	rel_0008	ent_011773
ent_013872	rel_0082	ent_018213
ent_014042	rel_0010	ent_017066
ent_020097	rel_0043	ent_021156
ent_017726	rel_0000	ent_020092
ent_013530	rel_0078	ent_009762
ent_003513	rel_0010	ent_027049
ent_017590	rel_0048	ent_013931
ent_022751	rel_0031	ent_005725
ent_020596	rel_0019	ent_014218
ent_010651	rel_0096	ent_007314
ent_007968	rel_0078	ent_026215
ent_018172	rel_0016	ent_003282
ent_008869	rel_0078	ent_026215
ent_011218	rel_0096	ent_007314
ent_000326	rel_0043	ent_017020
ent_012328	rel_0086	ent_005725
ent_020613	rel_0086	ent_015951
ent_019543	rel_0045	ent_003799
ent_010935	rel_0096	ent_007314
ent_014330	rel_0130	ent_001738
ent_025322	rel_0044	ent_007293
ent_027832	rel_0045	ent_026215
ent_017553	rel_0048	ent_020092
ent_007654	rel_0032	ent_021961
ent_014256	rel_0064	ent_010666
ent_026883	rel_0086	ent_017656
ent_015729	rel_0092	ent_025949
ent_024312	rel_0130	ent_001738
ent_006157	rel_0078	ent_026215
ent_019842	rel_0045	ent_024679
ent_002427	rel_0009	ent_014175
ent_020634	rel_0054	ent_023314
ent_009694	rel_0030	ent_001513
ent_020866	rel_0082	ent_000799
ent_008432	rel_0022	ent_023011
ent_013879	rel_0082	ent_003658
ent_003748	rel_0086	ent_005991
ent_026055	rel_0066	ent_025949
ent_021911	rel_0071	ent_026665
ent_005026	rel_0130	ent_001738
ent_018165	rel_0048	ent_001545
ent_017684	rel_0012	ent_019864
ent_011088	rel_0086	ent_009069
ent_016858	rel_0086	ent_009069
ent_017528	rel_0032	ent_004138
ent_005295	rel_0032	ent_012488
ent_022816	rel_0078	ent_026215
ent_011070	rel_0010	ent_024496
ent_027132	rel_0043	ent_001693
ent_008103	rel_0043	ent_017020
ent_010009	rel_0019	ent_025595
ent_020680	rel_0000	ent_000899
ent_024956	rel_0032	ent_012488
ent_020166	rel_0008	ent_018259
ent_005946	rel_0009	ent_014175
ent_014065	rel_0028	ent_011503
ent_006857	rel_0000	ent_000899
ent_027566	rel_0106	ent_012566
ent_026149	rel_0098	ent_027378
ent_010991	rel_0045	ent_003799
ent_005114	rel_0045	ent_001391
ent_011561	rel_0006	ent_011287
ent_020083	rel_0086	ent_009069
ent_002619	rel_0086	ent_005969
ent_020691	rel_0115	ent_007492
ent_021137	rel_0115	ent_007492
ent_018153	rel_0048	ent_004199
ent_021758	rel_0091	ent_008937
ent_026136	rel_0081	ent_007314
ent_013050	rel_0123	ent_007985
ent_000621	rel_0107	ent_011287
ent_019852	rel_0028	ent_011503
ent_026139	rel_0092	ent_025949
ent_011658	rel_0009	ent_014175
ent_000671	rel_0107	ent_027378
ent_015613	rel_0130	ent_006314
ent_009031	rel_0082	ent_000799
ent_014459	rel_0101	ent_007256
ent_011548	rel_0130	ent_001738
ent_005945	rel_0070	ent_013505
ent_008696	rel_0050	ent_008037
ent_008473	rel_0109	ent_013283
ent_000333	rel_0045	ent_024679
ent_009649	rel_0006	ent_002284
ent_021490	rel_0107	ent_011287
ent_012172	rel_0088	ent_003254
ent_016366	rel_0096	ent_007314
ent_017439	rel_0096	ent_007314
ent_002078	rel_0130	ent_001738
ent_013599	rel_0010	ent_003836
ent_018886	rel_0090	ent_024901
ent_027763	rel_0008	ent_017020
ent_009433	rel_0045	ent_024679
ent_013788	rel_0036	ent_019063
ent_000604	rel_0003	ent_020262
ent_008388	rel_0093	ent_007095
ent_026629	rel_0086	ent_009826
ent_005565	rel_0107	ent_027378
ent_018136	rel_0106	ent_012566
ent_014926	rel_0022	ent_019969
ent_015998	rel_0006	ent_008097
ent_024735	rel_0048	ent_011287
ent_021606	rel_0107	ent_017414
ent_023988	rel_0130	ent_001738
ent_002417	rel_0086	ent_009069
ent_014984	rel_0115	ent_007492
ent_005716	rel_0130	ent_001738
ent_000295	rel_0010	ent_003836
ent_016567	rel_0113	ent_021002
ent_027667	rel_0078	ent_026215
ent_013985	rel_0092	ent_025949
ent_015958	rel_0096	ent_007314
ent_020588	rel_0103	ent_011076
ent_007738	rel_0045	ent_003799
ent_006799	rel_0064	ent_020775
ent_003358	rel_0090	ent_015179
ent_027322	rel_0086	ent_006614
ent_008632	rel_0107	ent_027583
ent_024086	rel_0107	ent_018037
ent_001058	rel_0032	ent_024435
ent_016966	rel_0086	ent_008566
ent_000016	rel_0107	ent_011287
ent_010597	rel_0088	ent_021002
ent_022051	rel_0096	ent_007314
ent_002267	rel_0000	ent_016658
ent_023866	rel_0086	ent_018110
ent_023246	rel_0045	ent_024679
ent_009199	rel_0045	ent_003799
ent_009486	rel_0045	ent_001391
ent_017994	rel_0031	ent_005725
ent_017254	rel_0088	ent_007242
ent_022887	rel_0017	ent_009246
ent_011717	rel_0008	ent_025846
ent_026009	rel_0048	ent_014403
ent_009078	rel_0102	ent_007402
ent_018738	rel_0053	ent_006381
ent_000691	rel_0000	ent_000899
ent_013024	rel_0010	ent_020277
ent_011221	rel_0019	ent_022333
ent_004781	rel_0048	ent_014799
ent_026021	rel_0066	ent_025949
ent_013461	rel_0080	ent_014403
ent_027631	rel_0028	ent_011503
ent_000139	rel_0000	ent_000899
ent_026609	rel_0099	ent_012137
ent_002840	rel_0096	ent_007314
ent_018725	rel_0094	ent_021189
ent_014275	rel_0106	ent_012566
ent_020337	rel_0088	ent_021002
ent_011103	rel_0086	ent_001155
ent_017615	rel_0080	ent_017678
ent_016912	rel_0130	ent_001738
ent_016446	rel_0043	ent_005478
ent_021495	rel_0032	ent_012488
ent_000202	rel_0096	ent_007314
ent_019988	rel_0098	ent_027378
ent_003528	rel_0106	ent_014344
ent_021714	rel_0130	ent_001738
ent_013681	rel_0103	ent_011076
ent_010923	rel_0000	ent_000899
ent_001977	rel_0010	ent_017888
ent_016918	rel_0096	ent_007314
ent_019463	rel_0008	ent_017020
ent_023565	rel_0048	ent_013931
ent_005243	rel_0019	ent_014218
ent_026369	rel_0045	ent_003799
ent_027024	rel_0064	ent_017940
ent_006131	rel_0000	ent_000899
ent_024784	rel_0130	ent_001738
ent_026276	rel_0066	ent_017802
ent_027182	rel_0115	ent_007492
ent_001606	rel_0016	ent_026707
ent_012381	rel_0130	ent_001738
ent_005883	rel_0121	ent_019746
ent_004274	rel_0088	ent_006228
ent_001516	rel_0104	ent_008914
ent_000312	rel_0045	ent_024679
ent_000183	rel_0113	ent_015636
ent_015411	rel_0065	ent_000785
ent_003220	rel_0082	ent_016246
ent_012629	rel_0096	ent_007314
ent_026652	rel_0116	ent_007242
ent_001709	rel_0096	ent_007314
ent_003340	rel_0082	ent_007036
ent_020788	rel_0005	ent_001388
ent_009939	rel_0043	ent_002030
ent_026270	rel_0080	ent_008097
ent_025468	rel_0086	ent_003021
ent_002881	rel_0109	ent_018647
ent_004634	rel_0052	ent_020150
ent_012571	rel_0096	ent_007314
ent_012623	rel_0078	ent_022251
ent_002579	rel_0092	ent_025949
ent_023647	rel_0038	ent_020122
ent_021194	rel_0045	ent_003799
ent_007187	rel_0092	ent_025949
ent_025466	rel_0130	ent_001738
ent_027674	rel_0031	ent_017944
ent_003876	rel_0000	ent_000899
ent_009725	rel_0116	ent_007242
ent_027530	rel_0086	ent_019043
ent_018015	rel_0130	ent_001738
ent_009600	rel_0086	ent_022967
ent_013755	rel_0010	ent_001251
ent_013116	rel_0078	ent_026215
ent_022098	rel_0130	ent_001738
ent_004751	rel_0106	ent_014344
ent_001056	rel_0086	ent_005991
ent_005948	rel_0066	ent_025949
ent_015463	rel_0000	ent_000899
ent_012781	rel_0088	ent_007242
ent_022885	rel_0048	ent_011107
ent_016868	rel_0008	ent_016415
ent_013301	rel_0090	ent_018588
ent_007485	rel_0050	ent_024875
ent_003451	rel_0078	ent_026215
ent_008803	rel_0090	ent_023054
ent_006871	rel_0130	ent_001738
ent_006567	rel_0109	ent_020122
ent_016284	rel_0086	ent_008566
ent_007820	rel_0081	ent_007314
ent_009912	rel_0031	ent_015833
ent_016863	rel_0086	ent_018110
ent_011466	rel_0008	ent_006046
ent_007042	rel_0130	ent_012574
ent_022732	rel_0062	ent_011824
ent_022045	rel_0078	ent_026215
ent_013063	rel_0008	ent_025725
ent_011995	rel_0082	ent_013812
ent_026386	rel_0010	ent_004075
ent_011915	rel_0124	ent_003110
ent_001664	rel_0096	ent_007314
ent_020281	rel_0045	ent_024961
ent_022457	rel_0046	ent_027571
ent_003881	rel_0098	ent_027378
ent_002726	rel_0092	ent_025949
ent_016426	rel_0000	ent_000899
ent_002258	rel_0107	ent_017414
ent_014563	rel_0115	ent_007492
ent_005949	rel_0032	ent_012488
ent_007813	rel_0045	ent_003799
ent_006501	rel_0079	ent_027367
ent_001191	rel_0115	ent_012692
ent_003198	rel_0080	ent_016658
ent_011835	rel_0043	ent_025846
ent_013922	rel_0113	ent_021002
ent_024248	rel_0106	ent_014344
ent_024879	rel_0043	ent_017020
ent_016640	rel_0006	ent_020092
ent_027334	rel_0003	ent_013812
ent_010326	rel_0043	ent_017020
ent_018776	rel_0043	ent_005478
ent_008467	rel_0066	ent_025949
ent_019614	rel_0043	ent_005478
ent_010999	rel_0078	ent_026215
ent_007403	rel_0000	ent_011341
ent_008395	rel_0092	ent_025949
ent_013756	rel_0043	ent_001693
ent_011309	rel_0093	ent_022521
ent_011009	rel_0130	ent_001738
ent_015628	rel_0092	ent_025949
ent_026957	rel_0078	ent_014902
ent_014640	rel_0086	ent_016103
ent_004203	rel_0116	ent_007242
ent_000983	rel_0078	ent_026215
ent_024839	rel_0010	ent_025057
ent_007353	rel_0008	ent_018850
ent_014526	rel_0032	ent_010119
ent_011767	rel_0009	ent_017524
ent_024986	rel_0130	ent_001738
ent_015232	rel_0096	ent_007314
ent_007340	rel_0106	ent_018206
ent_006625	rel_0092	ent_025949
ent_025320	rel_0130	ent_001738
ent_022102	rel_0000	ent_010633
ent_015072	rel_0082	ent_016246
ent_020573	rel_0086	ent_009395
ent_002866	rel_0003	ent_013931
ent_020219	rel_0061	ent_007314
ent_006126	rel_0008	ent_005478
ent_008755	rel_0022	ent_016188
ent_007675	rel_0038	ent_020122
ent_020658	rel_0048	ent_013931
ent_026121	rel_0008	ent_018850
ent_007830	rel_0096	ent_007314
ent_018271	rel_0127	ent_021542
ent_016194	rel_0106	ent_014344
ent_004835	rel_0107	ent_027378
ent_000985	rel_0088	ent_007513
ent_014520	rel_0086	ent_013860
ent_025890	rel_0086	ent_009069
ent_022136	rel_0086	ent_008286
ent_005830	rel_0029	ent_010173
ent_004777	rel_0092	ent_025949
ent_002532	rel_0016	ent_005751
ent_002628	rel_0010	ent_027049
ent_027004	rel_0130	ent_001738
ent_009247	rel_0008	ent_024198
ent_021840	rel_0064	ent_017940
ent_026647	rel_0010	ent_020156
ent_006353	rel_0043	ent_021156
ent_004103	rel_0109	ent_025949
ent_024424	rel_0109	ent_025949
ent_020332	rel_0086	ent_013283
ent_020500	rel_0010	ent_027023
ent_023929	rel_0123	ent_025078
ent_024668	rel_0088	ent_021513
ent_007921	rel_0116	ent_007242
ent_027096	rel_0045	ent_003799
ent_000370	rel_0086	ent_012847
ent_000321	rel_0028	ent_011503
ent_012308	rel_0045	ent_003799
ent_026347	rel_0052	ent_011590
ent_010664	rel_0003	ent_015048
ent_026916	rel_0008	ent_017020
ent_025929	rel_0038	ent_020122
ent_013721	rel_0096	ent_007314
ent_008883	rel_0049	ent_001169
ent_010009	rel_0128	ent_004823
ent_018587	rel_0000	ent_002284
ent_008438	rel_0032	ent_012488
ent_004753	rel_0082	ent_018835
ent_016752	rel_0008	ent_017020
ent_012619	rel_0069	ent_027791
ent_010960	rel_0019	ent_014218
ent_022781	rel_0045	ent_003799
ent_004287	rel_0130	ent_001738
ent_014070	rel_0000	ent_002284
ent_004241	rel_0045	ent_001391
ent_010095	rel_0134	ent_001155
ent_014033	rel_0130	ent_001738
ent_006840	rel_0092	ent_025949
ent_014520	rel_0052	ent_016246
ent_005618	rel_0079	ent_019245
ent_003925	rel_0003	ent_020262
ent_001092	rel_0028	ent_011503
ent_013781	rel_0088	ent_007242
ent_006679	rel_0010	ent_017751
ent_004378	rel_0098	ent_027378
ent_014052	rel_0043	ent_001693
ent_000796	rel_0008	ent_002227
ent_000166	rel_0105	ent_017656
ent_010555	rel_0048	ent_002284
ent_023408	rel_0106	ent_014344
ent_015321	rel_0066	ent_025949
ent_016965	rel_0045	ent_003799
ent_015638	rel_0003	ent_018835
ent_022064	rel_0106	ent_014344
ent_022448	rel_0065	ent_000785
ent_003468	rel_0086	ent_026018
ent_001286	rel_0113	ent_015636
ent_022665	rel_0092	ent_025949
ent_018422	rel_0096	ent_007314
ent_026801	rel_0107	ent_027378
ent_012662	rel_0130	ent_012574
ent_023927	rel_0038	ent_013283
ent_027584	rel_0008	ent_018850
ent_008707	rel_0003	ent_013931
ent_018211	rel_0086	ent_004737
ent_009232	rel_0088	ent_003254
ent_019380	rel_0080	ent_017678
ent_013296	rel_0012	ent_019864
ent_020192	rel_0130	ent_001738
ent_013748	rel_0010	ent_027049
ent_018345	rel_0096	ent_007314
ent_001536	rel_0066	ent_025949
ent_018443	rel_0008	ent_006046
ent_025074	rel_0088	ent_007242
ent_020929	rel_0043	ent_002227
ent_026933	rel_0043	ent_018614
ent_000906	rel_0092	ent_025949
ent_027659	rel_0010	ent_020277
ent_021110	rel_0008	ent_015772
ent_019253	rel_0044	ent_007293
ent_000424	rel_0019	ent_014218
ent_004012	rel_0008	ent_018850
ent_016624	rel_0113	ent_021002
ent_022758	rel_0078	ent_026215
ent_006932	rel_0096	ent_007314
ent_022948	rel_0094	ent_009839
ent_026263	rel_0102	ent_007402
ent_003088	rel_0032	ent_012488
ent_003455	rel_0116	ent_000992
ent_017170	rel_0092	ent_025949
ent_022641	rel_0008	ent_018850
ent_021812	rel_0000	ent_000899
ent_027751	rel_0080	ent_014518
ent_008316	rel_0014	ent_025439
ent_026735	rel_0015	ent_017391
ent_006747	rel_0025	ent_001039
ent_022252	rel_0062	ent_007273
ent_002016	rel_0008	ent_018850
ent_016622	rel_0048	ent_013931
ent_017897	rel_0106	ent_012566
ent_012735	rel_0088	ent_021513
ent_000319	rel_0078	ent_026215
ent_005426	rel_0045	ent_001391
ent_001006	rel_0086	ent_017940
ent_007976	rel_0042	ent_009514
ent_008412	rel_0078	ent_006441
ent_005645	rel_0078	ent_026215
ent_000672	rel_0109	ent_020122
ent_010175	rel_0019	ent_022333
ent_015405	rel_0065	ent_000785
ent_024782	rel_0086	ent_025829
